,Dataset,Image,Intensity,Size,True_Label,Pred_Score,Pred_Label,Accurate
27,ISLES,sub1/1/slice28_lesion.png,0.575409299,583,1,,,FALSE
28,ISLES,sub1/1/slice29_lesion.png,0.519486329,365,1,,,FALSE
29,ISLES,sub1/1/slice30_lesion.png,0.434815621,115,1,,,FALSE
30,ISLES,sub1/0/slice31_nonlesion.png,,0,0,,,FALSE
31,ISLES,sub1/0/slice32_nonlesion.png,,0,0,,,FALSE
32,ISLES,sub1/0/slice33_nonlesion.png,,0,0,,,FALSE
33,ISLES,sub1/0/slice34_nonlesion.png,,0,0,,,FALSE
34,ISLES,sub1/0/slice35_nonlesion.png,,0,0,,,FALSE
35,ISLES,sub1/0/slice36_nonlesion.png,,0,0,,,FALSE
36,ISLES,sub10/0/slice1_nonlesion.png,,0,0,,,FALSE
37,ISLES,sub10/0/slice2_nonlesion.png,,0,0,,,FALSE
38,ISLES,sub10/0/slice3_nonlesion.png,,0,0,,,FALSE
39,ISLES,sub10/0/slice4_nonlesion.png,,0,0,,,FALSE
40,ISLES,sub10/0/slice5_nonlesion.png,,0,0,,,FALSE
41,ISLES,sub10/0/slice6_nonlesion.png,,0,0,,,FALSE
42,ISLES,sub10/0/slice7_nonlesion.png,,0,0,,,FALSE
43,ISLES,sub10/0/slice8_nonlesion.png,,0,0,,,FALSE
44,ISLES,sub10/0/slice9_nonlesion.png,,0,0,,,FALSE
45,ISLES,sub10/0/slice10_nonlesion.png,,0,0,,,FALSE
46,ISLES,sub10/0/slice11_nonlesion.png,,0,0,,,FALSE
47,ISLES,sub10/0/slice12_nonlesion.png,,0,0,,,FALSE
48,ISLES,sub10/0/slice13_nonlesion.png,,0,0,,,FALSE
49,ISLES,sub10/1/slice14_lesion.png,0.515158782,134,1,,,FALSE
50,ISLES,sub10/1/slice15_lesion.png,0.55340048,505,1,,,FALSE
51,ISLES,sub10/1/slice16_lesion.png,0.563224257,780,1,,,FALSE
52,ISLES,sub10/1/slice17_lesion.png,0.564713475,1042,1,,,FALSE
53,ISLES,sub10/1/slice18_lesion.png,0.567993545,822,1,,,FALSE
54,ISLES,sub10/1/slice19_lesion.png,0.564404622,893,1,,,FALSE
55,ISLES,sub10/1/slice20_lesion.png,0.566275972,875,1,,,FALSE
56,ISLES,sub10/1/slice21_lesion.png,0.570461724,868,1,,,FALSE
57,ISLES,sub10/1/slice22_lesion.png,0.566811451,894,1,,,FALSE
58,ISLES,sub10/1/slice23_lesion.png,0.577638701,672,1,,,FALSE
59,ISLES,sub10/1/slice24_lesion.png,0.586454183,514,1,,,FALSE
60,ISLES,sub10/1/slice25_lesion.png,0.583616014,640,1,,,FALSE
61,ISLES,sub10/1/slice26_lesion.png,0.582675876,805,1,,,FALSE
62,ISLES,sub10/1/slice27_lesion.png,0.567935492,796,1,,,FALSE
63,ISLES,sub10/1/slice28_lesion.png,0.559621603,638,1,,,FALSE
64,ISLES,sub10/1/slice29_lesion.png,0.58323519,286,1,,,FALSE
65,ISLES,sub10/1/slice30_lesion.png,0.582676603,198,1,,,FALSE
66,ISLES,sub10/1/slice31_lesion.png,0.560766843,97,1,,,FALSE
67,ISLES,sub10/0/slice32_nonlesion.png,,0,0,,,FALSE
68,ISLES,sub10/0/slice33_nonlesion.png,,0,0,,,FALSE
69,ISLES,sub10/0/slice34_nonlesion.png,,0,0,,,FALSE
70,ISLES,sub10/0/slice35_nonlesion.png,,0,0,,,FALSE
71,ISLES,sub10/0/slice36_nonlesion.png,,0,0,,,FALSE
72,ISLES,sub11/0/slice1_nonlesion.png,,0,0,,,FALSE
73,ISLES,sub11/0/slice2_nonlesion.png,,0,0,,,FALSE
74,ISLES,sub11/0/slice3_nonlesion.png,,0,0,,,FALSE
75,ISLES,sub11/0/slice4_nonlesion.png,,0,0,,,FALSE
76,ISLES,sub11/0/slice5_nonlesion.png,,0,0,,,FALSE
77,ISLES,sub11/0/slice6_nonlesion.png,,0,0,,,FALSE
78,ISLES,sub11/0/slice7_nonlesion.png,,0,0,,,FALSE
79,ISLES,sub11/0/slice8_nonlesion.png,,0,0,,,FALSE
80,ISLES,sub11/0/slice9_nonlesion.png,,0,0,,,FALSE
81,ISLES,sub11/0/slice10_nonlesion.png,,0,0,,,FALSE
82,ISLES,sub11/0/slice11_nonlesion.png,,0,0,,,FALSE
83,ISLES,sub11/0/slice12_nonlesion.png,,0,0,,,FALSE
84,ISLES,sub11/0/slice13_nonlesion.png,,0,0,,,FALSE
85,ISLES,sub11/0/slice14_nonlesion.png,,0,0,,,FALSE
86,ISLES,sub11/0/slice15_nonlesion.png,,0,0,,,FALSE
87,ISLES,sub11/0/slice16_nonlesion.png,,0,0,,,FALSE
88,ISLES,sub11/1/slice17_lesion.png,0.433744949,138,1,,,FALSE
89,ISLES,sub11/1/slice18_lesion.png,0.482092428,214,1,,,FALSE
90,ISLES,sub11/1/slice19_lesion.png,0.482153178,668,1,,,FALSE
91,ISLES,sub11/1/slice20_lesion.png,0.505825762,625,1,,,FALSE
92,ISLES,sub11/1/slice21_lesion.png,0.525401773,461,1,,,FALSE
93,ISLES,sub11/1/slice22_lesion.png,0.544351301,295,1,,,FALSE
94,ISLES,sub11/1/slice23_lesion.png,0.546543443,203,1,,,FALSE
95,ISLES,sub11/1/slice24_lesion.png,0.565017342,40,1,,,FALSE
96,ISLES,sub11/1/slice25_lesion.png,0.487378365,22,1,,,FALSE
97,ISLES,sub11/0/slice26_nonlesion.png,,0,0,,,FALSE
98,ISLES,sub11/0/slice27_nonlesion.png,,0,0,,,FALSE
99,ISLES,sub11/0/slice28_nonlesion.png,,0,0,,,FALSE
100,ISLES,sub11/0/slice29_nonlesion.png,,0,0,,,FALSE
101,ISLES,sub11/0/slice30_nonlesion.png,,0,0,,,FALSE
102,ISLES,sub11/0/slice31_nonlesion.png,,0,0,,,FALSE
103,ISLES,sub11/0/slice32_nonlesion.png,,0,0,,,FALSE
104,ISLES,sub11/0/slice33_nonlesion.png,,0,0,,,FALSE
105,ISLES,sub11/0/slice34_nonlesion.png,,0,0,,,FALSE
106,ISLES,sub11/0/slice35_nonlesion.png,,0,0,,,FALSE
107,ISLES,sub11/0/slice36_nonlesion.png,,0,0,,,FALSE
108,ISLES,sub12/0/slice1_nonlesion.png,,0,0,,,FALSE
109,ISLES,sub12/0/slice2_nonlesion.png,,0,0,,,FALSE
110,ISLES,sub12/0/slice3_nonlesion.png,,0,0,,,FALSE
111,ISLES,sub12/0/slice4_nonlesion.png,,0,0,,,FALSE
112,ISLES,sub12/0/slice5_nonlesion.png,,0,0,,,FALSE
113,ISLES,sub12/0/slice6_nonlesion.png,,0,0,,,FALSE
114,ISLES,sub12/0/slice7_nonlesion.png,,0,0,,,FALSE
115,ISLES,sub12/0/slice8_nonlesion.png,,0,0,,,FALSE
116,ISLES,sub12/0/slice9_nonlesion.png,,0,0,,,FALSE
117,ISLES,sub12/0/slice10_nonlesion.png,,0,0,,,FALSE
118,ISLES,sub12/0/slice11_nonlesion.png,,0,0,,,FALSE
119,ISLES,sub12/0/slice12_nonlesion.png,,0,0,,,FALSE
120,ISLES,sub12/0/slice13_nonlesion.png,,0,0,,,FALSE
121,ISLES,sub12/1/slice14_lesion.png,0.610785361,81,1,,,FALSE
122,ISLES,sub12/1/slice15_lesion.png,0.638974303,186,1,,,FALSE
123,ISLES,sub12/1/slice16_lesion.png,0.656966665,232,1,,,FALSE
124,ISLES,sub12/1/slice17_lesion.png,0.620901862,355,1,,,FALSE
125,ISLES,sub12/1/slice18_lesion.png,0.611878503,565,1,,,FALSE
126,ISLES,sub12/1/slice19_lesion.png,0.602926027,573,1,,,FALSE
127,ISLES,sub12/1/slice20_lesion.png,0.638960528,335,1,,,FALSE
128,ISLES,sub12/1/slice21_lesion.png,0.668323472,221,1,,,FALSE
129,ISLES,sub12/1/slice22_lesion.png,0.704698087,158,1,,,FALSE
130,ISLES,sub12/0/slice23_nonlesion.png,,0,0,,,FALSE
131,ISLES,sub12/0/slice24_nonlesion.png,,0,0,,,FALSE
132,ISLES,sub12/0/slice25_nonlesion.png,,0,0,,,FALSE
133,ISLES,sub12/0/slice26_nonlesion.png,,0,0,,,FALSE
134,ISLES,sub12/0/slice27_nonlesion.png,,0,0,,,FALSE
135,ISLES,sub12/0/slice28_nonlesion.png,,0,0,,,FALSE
136,ISLES,sub12/0/slice29_nonlesion.png,,0,0,,,FALSE
137,ISLES,sub12/0/slice30_nonlesion.png,,0,0,,,FALSE
138,ISLES,sub12/0/slice31_nonlesion.png,,0,0,,,FALSE
139,ISLES,sub12/0/slice32_nonlesion.png,,0,0,,,FALSE
140,ISLES,sub12/0/slice33_nonlesion.png,,0,0,,,FALSE
141,ISLES,sub12/0/slice34_nonlesion.png,,0,0,,,FALSE
142,ISLES,sub12/0/slice35_nonlesion.png,,0,0,,,FALSE
143,ISLES,sub12/0/slice36_nonlesion.png,,0,0,,,FALSE
144,ISLES,sub13/0/slice1_nonlesion.png,,0,0,,,FALSE
145,ISLES,sub13/0/slice2_nonlesion.png,,0,0,,,FALSE
146,ISLES,sub13/0/slice3_nonlesion.png,,0,0,,,FALSE
147,ISLES,sub13/0/slice4_nonlesion.png,,0,0,,,FALSE
148,ISLES,sub13/0/slice5_nonlesion.png,,0,0,,,FALSE
149,ISLES,sub13/0/slice6_nonlesion.png,,0,0,,,FALSE
150,ISLES,sub13/0/slice7_nonlesion.png,,0,0,,,FALSE
151,ISLES,sub13/0/slice8_nonlesion.png,,0,0,,,FALSE
152,ISLES,sub13/0/slice9_nonlesion.png,,0,0,,,FALSE
153,ISLES,sub13/0/slice10_nonlesion.png,,0,0,,,FALSE
154,ISLES,sub13/0/slice11_nonlesion.png,,0,0,,,FALSE
155,ISLES,sub13/0/slice12_nonlesion.png,,0,0,,,FALSE
156,ISLES,sub13/0/slice13_nonlesion.png,,0,0,,,FALSE
157,ISLES,sub13/0/slice14_nonlesion.png,,0,0,,,FALSE
158,ISLES,sub13/1/slice15_lesion.png,0.623179969,36,1,,,FALSE
159,ISLES,sub13/1/slice16_lesion.png,0.65013675,73,1,,,FALSE
160,ISLES,sub13/1/slice17_lesion.png,0.669861836,98,1,,,FALSE
161,ISLES,sub13/1/slice18_lesion.png,0.642897508,47,1,,,FALSE
162,ISLES,sub13/0/slice19_nonlesion.png,,0,0,,,FALSE
163,ISLES,sub13/0/slice20_nonlesion.png,,0,0,,,FALSE
164,ISLES,sub13/1/slice21_lesion.png,0.686581367,33,1,,,FALSE
165,ISLES,sub13/1/slice22_lesion.png,0.707726853,56,1,,,FALSE
166,ISLES,sub13/1/slice23_lesion.png,0.67823048,68,1,,,FALSE
167,ISLES,sub13/1/slice24_lesion.png,0.690047867,43,1,,,FALSE
168,ISLES,sub13/1/slice25_lesion.png,0.729493569,29,1,,,FALSE
169,ISLES,sub13/1/slice26_lesion.png,0.727120706,11,1,,,FALSE
170,ISLES,sub13/1/slice27_lesion.png,0.662057937,14,1,,,FALSE
171,ISLES,sub13/1/slice28_lesion.png,0.624572884,25,1,,,FALSE
172,ISLES,sub13/1/slice29_lesion.png,0.600352985,29,1,,,FALSE
173,ISLES,sub13/1/slice30_lesion.png,0.586201748,27,1,,,FALSE
174,ISLES,sub13/1/slice31_lesion.png,0.589252913,24,1,,,FALSE
175,ISLES,sub13/1/slice32_lesion.png,0.543571451,19,1,,,FALSE
176,ISLES,sub13/0/slice33_nonlesion.png,,0,0,,,FALSE
177,ISLES,sub13/0/slice34_nonlesion.png,,0,0,,,FALSE
178,ISLES,sub13/0/slice35_nonlesion.png,,0,0,,,FALSE
179,ISLES,sub13/0/slice36_nonlesion.png,,0,0,,,FALSE
180,ISLES,sub14/0/slice1_nonlesion.png,,0,0,,,FALSE
181,ISLES,sub14/0/slice2_nonlesion.png,,0,0,,,FALSE
182,ISLES,sub14/0/slice3_nonlesion.png,,0,0,,,FALSE
183,ISLES,sub14/0/slice4_nonlesion.png,,0,0,,,FALSE
184,ISLES,sub14/0/slice5_nonlesion.png,,0,0,,,FALSE
185,ISLES,sub14/0/slice6_nonlesion.png,,0,0,,,FALSE
186,ISLES,sub14/0/slice7_nonlesion.png,,0,0,,,FALSE
187,ISLES,sub14/0/slice8_nonlesion.png,,0,0,,,FALSE
188,ISLES,sub14/0/slice9_nonlesion.png,,0,0,,,FALSE
189,ISLES,sub14/0/slice10_nonlesion.png,,0,0,,,FALSE
190,ISLES,sub14/0/slice11_nonlesion.png,,0,0,,,FALSE
191,ISLES,sub14/0/slice12_nonlesion.png,,0,0,,,FALSE
192,ISLES,sub14/1/slice13_lesion.png,0.682064408,87,1,,,FALSE
193,ISLES,sub14/1/slice14_lesion.png,0.634330373,403,1,,,FALSE
194,ISLES,sub14/1/slice15_lesion.png,0.663748082,591,1,,,FALSE
195,ISLES,sub14/1/slice16_lesion.png,0.678208253,819,1,,,FALSE
196,ISLES,sub14/1/slice17_lesion.png,0.663320421,1485,1,,,FALSE
197,ISLES,sub14/1/slice18_lesion.png,0.69127679,1366,1,,,FALSE
198,ISLES,sub14/1/slice19_lesion.png,0.739522647,1047,1,,,FALSE
199,ISLES,sub14/1/slice20_lesion.png,0.764058933,785,1,,,FALSE
200,ISLES,sub14/1/slice21_lesion.png,0.74827878,824,1,,,FALSE
201,ISLES,sub14/1/slice22_lesion.png,0.674768946,1284,1,,,FALSE
202,ISLES,sub14/1/slice23_lesion.png,0.689391408,1425,1,,,FALSE
203,ISLES,sub14/1/slice24_lesion.png,0.730053065,1254,1,,,FALSE
204,ISLES,sub14/1/slice25_lesion.png,0.754272134,1054,1,,,FALSE
205,ISLES,sub14/1/slice26_lesion.png,0.734785458,988,1,,,FALSE
206,ISLES,sub14/1/slice27_lesion.png,0.697406681,853,1,,,FALSE
207,ISLES,sub14/1/slice28_lesion.png,0.655081662,427,1,,,FALSE
208,ISLES,sub14/1/slice29_lesion.png,0.678026133,119,1,,,FALSE
209,ISLES,sub14/1/slice30_lesion.png,0.625883395,52,1,,,FALSE
210,ISLES,sub14/1/slice31_lesion.png,0.531474022,9,1,,,FALSE
211,ISLES,sub14/0/slice32_nonlesion.png,,0,0,,,FALSE
212,ISLES,sub14/0/slice33_nonlesion.png,,0,0,,,FALSE
213,ISLES,sub14/0/slice34_nonlesion.png,,0,0,,,FALSE
214,ISLES,sub14/0/slice35_nonlesion.png,,0,0,,,FALSE
215,ISLES,sub14/0/slice36_nonlesion.png,,0,0,,,FALSE
216,ISLES,sub15/0/slice1_nonlesion.png,,0,0,,,FALSE
217,ISLES,sub15/0/slice2_nonlesion.png,,0,0,,,FALSE
218,ISLES,sub15/0/slice3_nonlesion.png,,0,0,,,FALSE
219,ISLES,sub15/0/slice4_nonlesion.png,,0,0,,,FALSE
220,ISLES,sub15/0/slice5_nonlesion.png,,0,0,,,FALSE
221,ISLES,sub15/0/slice6_nonlesion.png,,0,0,,,FALSE
222,ISLES,sub15/0/slice7_nonlesion.png,,0,0,,,FALSE
223,ISLES,sub15/0/slice8_nonlesion.png,,0,0,,,FALSE
224,ISLES,sub15/0/slice9_nonlesion.png,,0,0,,,FALSE
225,ISLES,sub15/0/slice10_nonlesion.png,,0,0,,,FALSE
226,ISLES,sub15/0/slice11_nonlesion.png,,0,0,,,FALSE
227,ISLES,sub15/1/slice12_lesion.png,0.643009303,1,1,,,FALSE
228,ISLES,sub15/1/slice13_lesion.png,0.680906645,6,1,,,FALSE
229,ISLES,sub15/0/slice14_nonlesion.png,,0,0,,,FALSE
230,ISLES,sub15/1/slice15_lesion.png,0.624575595,89,1,,,FALSE
231,ISLES,sub15/1/slice16_lesion.png,0.664200293,213,1,,,FALSE
232,ISLES,sub15/1/slice17_lesion.png,0.704927184,301,1,,,FALSE
233,ISLES,sub15/1/slice18_lesion.png,0.741173482,339,1,,,FALSE
234,ISLES,sub15/1/slice19_lesion.png,0.738442661,479,1,,,FALSE
235,ISLES,sub15/1/slice20_lesion.png,0.746788982,479,1,,,FALSE
236,ISLES,sub15/1/slice21_lesion.png,0.718930738,508,1,,,FALSE
237,ISLES,sub15/1/slice22_lesion.png,0.69019904,550,1,,,FALSE
238,ISLES,sub15/1/slice23_lesion.png,0.672891055,476,1,,,FALSE
239,ISLES,sub15/1/slice24_lesion.png,0.650285004,251,1,,,FALSE
240,ISLES,sub15/1/slice25_lesion.png,0.606743116,148,1,,,FALSE
241,ISLES,sub15/0/slice26_nonlesion.png,,0,0,,,FALSE
242,ISLES,sub15/0/slice27_nonlesion.png,,0,0,,,FALSE
243,ISLES,sub15/0/slice28_nonlesion.png,,0,0,,,FALSE
244,ISLES,sub15/0/slice29_nonlesion.png,,0,0,,,FALSE
245,ISLES,sub15/0/slice30_nonlesion.png,,0,0,,,FALSE
246,ISLES,sub15/0/slice31_nonlesion.png,,0,0,,,FALSE
247,ISLES,sub15/0/slice32_nonlesion.png,,0,0,,,FALSE
248,ISLES,sub15/0/slice33_nonlesion.png,,0,0,,,FALSE
249,ISLES,sub15/0/slice34_nonlesion.png,,0,0,,,FALSE
250,ISLES,sub15/0/slice35_nonlesion.png,,0,0,,,FALSE
251,ISLES,sub15/0/slice36_nonlesion.png,,0,0,,,FALSE
252,ISLES,sub16/0/slice1_nonlesion.png,,0,0,,,FALSE
253,ISLES,sub16/0/slice2_nonlesion.png,,0,0,,,FALSE
254,ISLES,sub16/0/slice3_nonlesion.png,,0,0,,,FALSE
255,ISLES,sub16/0/slice4_nonlesion.png,,0,0,,,FALSE
256,ISLES,sub16/0/slice5_nonlesion.png,,0,0,,,FALSE
257,ISLES,sub16/0/slice6_nonlesion.png,,0,0,,,FALSE
258,ISLES,sub16/0/slice7_nonlesion.png,,0,0,,,FALSE
259,ISLES,sub16/0/slice8_nonlesion.png,,0,0,,,FALSE
260,ISLES,sub16/0/slice9_nonlesion.png,,0,0,,,FALSE
261,ISLES,sub16/0/slice10_nonlesion.png,,0,0,,,FALSE
262,ISLES,sub16/0/slice11_nonlesion.png,,0,0,,,FALSE
263,ISLES,sub16/0/slice12_nonlesion.png,,0,0,,,FALSE
264,ISLES,sub16/0/slice13_nonlesion.png,,0,0,,,FALSE
265,ISLES,sub16/0/slice14_nonlesion.png,,0,0,,,FALSE
266,ISLES,sub16/0/slice15_nonlesion.png,,0,0,,,FALSE
267,ISLES,sub16/0/slice16_nonlesion.png,,0,0,,,FALSE
268,ISLES,sub16/0/slice17_nonlesion.png,,0,0,,,FALSE
269,ISLES,sub16/0/slice18_nonlesion.png,,0,0,,,FALSE
270,ISLES,sub16/0/slice19_nonlesion.png,,0,0,,,FALSE
271,ISLES,sub16/0/slice20_nonlesion.png,,0,0,,,FALSE
272,ISLES,sub16/0/slice21_nonlesion.png,,0,0,,,FALSE
273,ISLES,sub16/0/slice22_nonlesion.png,,0,0,,,FALSE
274,ISLES,sub16/0/slice23_nonlesion.png,,0,0,,,FALSE
275,ISLES,sub16/1/slice24_lesion.png,0.474259642,12,1,,,FALSE
276,ISLES,sub16/1/slice25_lesion.png,0.472885842,11,1,,,FALSE
277,ISLES,sub16/1/slice26_lesion.png,0.449944457,9,1,,,FALSE
278,ISLES,sub16/1/slice27_lesion.png,0.504753725,8,1,,,FALSE
279,ISLES,sub16/0/slice28_nonlesion.png,,0,0,,,FALSE
280,ISLES,sub16/0/slice29_nonlesion.png,,0,0,,,FALSE
281,ISLES,sub16/0/slice30_nonlesion.png,,0,0,,,FALSE
282,ISLES,sub16/0/slice31_nonlesion.png,,0,0,,,FALSE
283,ISLES,sub16/0/slice32_nonlesion.png,,0,0,,,FALSE
284,ISLES,sub16/0/slice33_nonlesion.png,,0,0,,,FALSE
285,ISLES,sub16/0/slice34_nonlesion.png,,0,0,,,FALSE
286,ISLES,sub16/0/slice35_nonlesion.png,,0,0,,,FALSE
287,ISLES,sub16/0/slice36_nonlesion.png,,0,0,,,FALSE
288,ISLES,sub17/0/slice1_nonlesion.png,,0,0,,,FALSE
289,ISLES,sub17/0/slice2_nonlesion.png,,0,0,,,FALSE
290,ISLES,sub17/0/slice3_nonlesion.png,,0,0,,,FALSE
291,ISLES,sub17/0/slice4_nonlesion.png,,0,0,,,FALSE
292,ISLES,sub17/0/slice5_nonlesion.png,,0,0,,,FALSE
293,ISLES,sub17/0/slice6_nonlesion.png,,0,0,,,FALSE
294,ISLES,sub17/0/slice7_nonlesion.png,,0,0,,,FALSE
295,ISLES,sub17/0/slice8_nonlesion.png,,0,0,,,FALSE
296,ISLES,sub17/0/slice9_nonlesion.png,,0,0,,,FALSE
297,ISLES,sub17/0/slice10_nonlesion.png,,0,0,,,FALSE
298,ISLES,sub17/0/slice11_nonlesion.png,,0,0,,,FALSE
299,ISLES,sub17/0/slice12_nonlesion.png,,0,0,,,FALSE
300,ISLES,sub17/0/slice13_nonlesion.png,,0,0,,,FALSE
301,ISLES,sub17/0/slice14_nonlesion.png,,0,0,,,FALSE
302,ISLES,sub17/0/slice15_nonlesion.png,,0,0,,,FALSE
303,ISLES,sub17/0/slice16_nonlesion.png,,0,0,,,FALSE
304,ISLES,sub17/0/slice17_nonlesion.png,,0,0,,,FALSE
305,ISLES,sub17/0/slice18_nonlesion.png,,0,0,,,FALSE
306,ISLES,sub17/0/slice19_nonlesion.png,,0,0,,,FALSE
307,ISLES,sub17/0/slice20_nonlesion.png,,0,0,,,FALSE
308,ISLES,sub17/0/slice21_nonlesion.png,,0,0,,,FALSE
309,ISLES,sub17/1/slice22_lesion.png,0.599628302,9,1,,,FALSE
310,ISLES,sub17/1/slice23_lesion.png,0.627465033,77,1,,,FALSE
311,ISLES,sub17/1/slice24_lesion.png,0.620273144,124,1,,,FALSE
312,ISLES,sub17/1/slice25_lesion.png,0.668898915,75,1,,,FALSE
313,ISLES,sub17/1/slice26_lesion.png,0.682423637,74,1,,,FALSE
314,ISLES,sub17/1/slice27_lesion.png,0.632165698,50,1,,,FALSE
315,ISLES,sub17/1/slice28_lesion.png,0.5070153,8,1,,,FALSE
316,ISLES,sub17/0/slice29_nonlesion.png,,0,0,,,FALSE
317,ISLES,sub17/0/slice30_nonlesion.png,,0,0,,,FALSE
318,ISLES,sub17/0/slice31_nonlesion.png,,0,0,,,FALSE
319,ISLES,sub17/0/slice32_nonlesion.png,,0,0,,,FALSE
320,ISLES,sub17/0/slice33_nonlesion.png,,0,0,,,FALSE
321,ISLES,sub17/0/slice34_nonlesion.png,,0,0,,,FALSE
322,ISLES,sub17/0/slice35_nonlesion.png,,0,0,,,FALSE
323,ISLES,sub17/0/slice36_nonlesion.png,,0,0,,,FALSE
324,ISLES,sub18/0/slice1_nonlesion.png,,0,0,,,FALSE
325,ISLES,sub18/0/slice2_nonlesion.png,,0,0,,,FALSE
326,ISLES,sub18/0/slice3_nonlesion.png,,0,0,,,FALSE
327,ISLES,sub18/0/slice4_nonlesion.png,,0,0,,,FALSE
328,ISLES,sub18/0/slice5_nonlesion.png,,0,0,,,FALSE
329,ISLES,sub18/0/slice6_nonlesion.png,,0,0,,,FALSE
330,ISLES,sub18/0/slice7_nonlesion.png,,0,0,,,FALSE
331,ISLES,sub18/0/slice8_nonlesion.png,,0,0,,,FALSE
332,ISLES,sub18/0/slice9_nonlesion.png,,0,0,,,FALSE
333,ISLES,sub18/0/slice10_nonlesion.png,,0,0,,,FALSE
334,ISLES,sub18/0/slice11_nonlesion.png,,0,0,,,FALSE
335,ISLES,sub18/0/slice12_nonlesion.png,,0,0,,,FALSE
336,ISLES,sub18/0/slice13_nonlesion.png,,0,0,,,FALSE
337,ISLES,sub18/0/slice14_nonlesion.png,,0,0,,,FALSE
338,ISLES,sub18/0/slice15_nonlesion.png,,0,0,,,FALSE
339,ISLES,sub18/1/slice16_lesion.png,0.475847579,25,1,,,FALSE
340,ISLES,sub18/1/slice17_lesion.png,0.462420418,7,1,,,FALSE
341,ISLES,sub18/0/slice18_nonlesion.png,,0,0,,,FALSE
342,ISLES,sub18/0/slice19_nonlesion.png,,0,0,,,FALSE
343,ISLES,sub18/0/slice20_nonlesion.png,,0,0,,,FALSE
344,ISLES,sub18/0/slice21_nonlesion.png,,0,0,,,FALSE
345,ISLES,sub18/0/slice22_nonlesion.png,,0,0,,,FALSE
346,ISLES,sub18/0/slice23_nonlesion.png,,0,0,,,FALSE
347,ISLES,sub18/1/slice24_lesion.png,0.511628276,3,1,,,FALSE
348,ISLES,sub18/0/slice25_nonlesion.png,,0,0,,,FALSE
349,ISLES,sub18/1/slice26_lesion.png,0.574073926,61,1,,,FALSE
350,ISLES,sub18/1/slice27_lesion.png,0.594378728,92,1,,,FALSE
351,ISLES,sub18/1/slice28_lesion.png,0.579210754,69,1,,,FALSE
352,ISLES,sub18/1/slice29_lesion.png,0.559489927,189,1,,,FALSE
353,ISLES,sub18/1/slice30_lesion.png,0.57426104,234,1,,,FALSE
354,ISLES,sub18/1/slice31_lesion.png,0.551646567,265,1,,,FALSE
355,ISLES,sub18/1/slice32_lesion.png,0.542845195,330,1,,,FALSE
356,ISLES,sub18/1/slice33_lesion.png,0.513504086,300,1,,,FALSE
357,ISLES,sub18/1/slice34_lesion.png,0.484189171,139,1,,,FALSE
358,ISLES,sub18/1/slice35_lesion.png,0.424518755,49,1,,,FALSE
359,ISLES,sub18/0/slice36_nonlesion.png,,0,0,,,FALSE
360,ISLES,sub19/0/slice1_nonlesion.png,,0,0,,,FALSE
361,ISLES,sub19/0/slice2_nonlesion.png,,0,0,,,FALSE
362,ISLES,sub19/0/slice3_nonlesion.png,,0,0,,,FALSE
363,ISLES,sub19/0/slice4_nonlesion.png,,0,0,,,FALSE
364,ISLES,sub19/0/slice5_nonlesion.png,,0,0,,,FALSE
